cropName,expectedCategory,symptoms,predictedDisease,scriptPredictedCategory,scriptMatch,manualReview,reviewNote
Cotton,fungal,"Angular black spots | Grey fungal growth | Root rot | Small brown spots","Black spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Cotton,bacterial,"Plant wilting | Stem canker | Water-soaked lesions","Fusarium wilt",bacterial,YES,CORRECT,"Clean match, no issue."
Cotton,viral,"Leaf curling downward | Leaf curling upward | Mosaic patches","cotton leaf curl disease",viral,YES,CORRECT,"Clean match, no issue."
Cotton,nutrient,"Flower shedding | Leaf yellowing | Stem cracking | Stunted growth","Potash shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Groundnut,fungal,"Circular brown leaf spots | Dark leaf lesions | Rust-colored pustules | Yellow halo around spots","Leaf spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Groundnut,bacterial,"Wilted seedlings | Wilting branches","Soil wilt disease",bacterial,YES,CORRECT,"Clean match, no issue."
Groundnut,viral,"Leaf curling | Mosaic symptoms","Groundnut leaf curl disease",viral,YES,CORRECT,"Clean match, no issue."
Groundnut,nutrient,"Chlorosis | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Wheat,fungal,"Leaf blight | Orange rust pustules | Root rot | White powdery coating","wheat rust",fungal,YES,CORRECT,"Clean match, no issue."
Wheat,nutrient,"Burned leaf margins | Chlorosis | Stunted growth | Yellow stripes on leaves","yellow stripe rust",fungal,NO,AMBIGUOUS,"'Yellow stripe rust' is a REAL fungal wheat disease whose symptoms genuinely overlap with nitrogen/sulfur deficiency. This is a legitimately hard case even for a human expert -- not a clear AI error."
Rice (Paddy),fungal,"Grey center lesions | Neck rot | Sheath rot | Spindle-shaped brown spots","Sheath rot",fungal,YES,CORRECT,"Clean match, no issue."
Rice (Paddy),viral,"Leaf curling | Water-soaked streaks | White leaf streaks","White leaf streak disease",viral,YES,CORRECT,"Clean match, no issue."
Rice (Paddy),nutrient,"Stunted plants | Yellow leaf edges | Yellow seedlings","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Bajra,fungal,"Black powdery spores | Root decay | Smut balls | Stem rot","Bajra smut (ball disease)",fungal,YES,CORRECT,"Clean match, no issue."
Jowar,fungal,"Charcoal stem rot | Leaf blight | Moldy grains | Red leaf spots","charcoal rot",fungal,YES,CORRECT,"Clean match, no issue."
Maize,fungal,"Ear rot | Long brown lesions | Rust pustules | Stem rot","Ear rot",fungal,YES,CORRECT,"Clean match, no issue."
Maize,bacterial,"Water-soaked spots | Wilting","bacterial wilt",bacterial,YES,CORRECT,"Clean match, no issue."
Maize,viral,"Mosaic pattern | Yellow streaks","Mosaic virus",viral,YES,CORRECT,"Clean match, no issue."
Maize,nutrient,"Chlorosis | Stunted growth","Nitrogen lack",nutrient,YES,CORRECT,"Clean match, no issue."
Barley,fungal,"Brown lesions | Leaf rust | Powdery mildew | Root rot","Leaf rust",fungal,YES,CORRECT,"Clean match, no issue."
Sugarcane,fungal,"Internal tissue decay | Root rot | Rotting buds | Smut whip formation","Smut (whip disease)",fungal,YES,CORRECT,"Clean match, no issue."
Sugarcane,nutrient,"Pale yellow leaves | Stem cracking | Yellowing leaves","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Castor,fungal,"Capsule rot | Grey leaf spots | Root rot | White powder coating","Root rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Castor,bacterial,"Stem canker | Wilting","Stem canker",bacterial,YES,CORRECT,"Clean match, no issue."
Castor,nutrient,"Chlorosis | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Sesame (Til),fungal,"Leaf spots | Root rot | Stem lesions | Stem rot","Stem rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Sesame (Til),viral,"Leaf curling | Yellow mosaic","Leaf curl disease",pest,NO,RECLASSIFY-CORRECT,"AI answer 'Leaf curl disease' is unambiguously viral. Script wrongly tagged it 'pest' because the fuller AI explanation text likely mentioned an insect vector (whitefly), tripping the pest-keyword check before the viral check. AI was right; script logic was the problem."
Sesame (Til),nutrient,"Chlorosis | Stunted growth","Fusarium wilt",bacterial,NO,AMBIGUOUS,"Chlorosis + stunting alone is genuinely ambiguous between early-stage wilt disease and nutrient deficiency -- both are real, defensible interpretations of this minimal symptom set."
Mustard,fungal,"Black leaf spots | Powdery coating | Stem rot | White rust pustules","White rust",fungal,YES,CORRECT,"Clean match, no issue."
Mustard,nutrient,"Stunted growth | Yellow leaves","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Pulses,fungal,"Leaf spots | Powdery mildew | Root rot | Stem lesions","Leaf spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Gram,fungal,"Ascochyta blight | Brown lesions | Collar rot | Dry root rot","leaf spot disease",bacterial,NO,RECLASSIFY-CORRECT,"AI answer 'leaf spot disease' is unambiguously fungal (rot/spot keywords). Script's category-check ORDER bug: bacterial keywords in the fuller explanation text were checked before fungal keywords and won the match first. AI was right; script logic was the problem."
Gram,bacterial,"Fusarium wilt | Wilting","Fusarium wilt",bacterial,YES,CORRECT,"Clean match, no issue."
Gram,nutrient,"Chlorosis | Stem cracking | Yellow leaves","stem rot disease",fungal,NO,GENUINE MISS,"Symptom set (chlorosis, stem cracking, yellow leaves) is textbook nutrient deficiency. AI diagnosing a rot disease instead looks like a genuine reasoning gap, not a scoring artifact."
Pigeon Pea,fungal,"Necrotic patches | Root rot | Stem lesions","Root rot disease",fungal,YES,CORRECT,"Clean match, no issue."
Pigeon Pea,viral,"Leaf curling | Sterility mosaic","Mosaic virus",viral,YES,CORRECT,"Clean match, no issue."
Pigeon Pea,nutrient,"Chlorosis | Stunted growth | Yellow leaves","soil iron shortage",nutrient,YES,CORRECT,"Clean match, no issue."
Green Gram,fungal,"Cercospora spots | Powdery coating | Root rot | Stem lesions","leaf spot disease",fungal,YES,CORRECT,"Clean match, no issue."
Green Gram,viral,"Leaf curling | Yellow mosaic","Yellow mosaic disease",viral,YES,CORRECT,"Clean match, no issue."
Green Gram,nutrient,"Chlorosis | Stunted growth","Nitrogen deficiency",nutrient,YES,CORRECT,"Clean match, no issue."
Black Gram,fungal,"Leaf spots | Powdery growth | Root rot | Stem lesions","powdery mildew",fungal,YES,CORRECT,"Clean match, no issue."
Cowpea,fungal,"Brown spots | Pod rot | Powdery mildew | Root rot","Powdery mildew",fungal,YES,CORRECT,"Clean match, no issue."
Cowpea,viral,"Leaf curling | Mosaic disease","Cowpea mosaic disease",viral,YES,CORRECT,"Clean match, no issue."
Cowpea,nutrient,"Stunted growth | Yellow leaves","Yellow leaf and stunting disease",nutrient,YES,CORRECT,"Clean match, no issue."
Cluster Bean,fungal,"Leaf spots | Powdery mildew | Root rot | Stem lesions","Root Rot Disease",bacterial,NO,RECLASSIFY-CORRECT,"AI answer 'Root Rot Disease' is unambiguously fungal. Same script check-order bug as the Gram case above. AI was right; script logic was the problem."
Cluster Bean,bacterial,"Bacterial blight | Wilt","bacterial blight",bacterial,YES,CORRECT,"Clean match, no issue."
Cluster Bean,nutrient,"Stunted growth | Yellow leaves","Nitrogen shortage",nutrient,YES,CORRECT,"Clean match, no issue."
